,176992,18407,11022,11588,5696,3010,3094,1876,48,61
,509386,131043,22160,58722,27836,24462,6803,3505,47,64
,1525957,49916,11576,28461,29374,28718,7407,8393,56,67
,105311,171713,4606,16676,14138,9927,13209,10359,47,54
,350985,39362,14263,84933,8995,15937,10997,15335,53,61
,34585,9775,50721,72689,23903,10146,11791,6122,47,78
,272541,36558,76556,39172,31161,32046,13298,8396,61,78
,54331,8004,1200,1603,2357,1188,1126,605,56,67
,2367847,54619,32070,24135,13349,18875,11220,8558,61,70
,164718,11735,21570,13865,12507,13993,9482,9213,67,74
,133444,71308,17509,15654,10438,11465,12476,7070,63,63
,48158,3038,822,4895,1271,994,400,304,63,77
,162156,164779,18052,21587,27245,17088,9728,10254,54,66
,999774,35320,1759,8830,6147,7470,2360,1673,50,57
,161684,88968,5637,43890,34267,14664,3503,7559,56,48
,834366,135827,18738,58588,12961,18098,2892,3714,50,44
,1834790,101180,64561,18809,26248,14920,7268,4371,43,54
,211502,158614,14016,36633,12494,24688,6560,4131,41,56
,1788589,101551,43239,41911,23161,23610,14507,7767,43,60
,640167,30377,7971,9960,5164,4711,1653,1185,47,60
,95722,58485,34346,42405,28559,21316,12487,11507,51,61
,75795,28264,9900,3610,14801,2172,2824,1071,34,77
,113846,39866,7677,25942,21799,27662,8289,7730,43,70
,272057,77691,8032,6176,7169,5515,1085,1319,40,53
,31695,39207,46407,50988,17998,18179,23669,7551,47,54
,284840,40301,25653,44026,18129,18642,12813,3467,60,64
,103822,29844,19673,2967,10590,3607,867,930,41,67
,69791,16125,2499,7211,3354,2992,2402,1623,50,78
,1121947,81362,9056,24570,18164,32185,5366,5199,57,63
,38462,56326,44300,16230,13259,26035,6719,7463,57,63
,368468,22041,12815,62167,23347,16448,9144,7304,54,78
,535273,103243,32018,33659,12279,14983,22096,5345,57,81
,40098,7213,3316,5452,2632,2726,405,392,56,67
,141720,41155,31603,32788,7168,4573,3233,1119,41,67
,33380,23358,3890,2885,8338,3041,4037,1226,41,57
,87611,22318,6715,7309,5956,10555,3566,1652,44,51
,517826,49372,12006,8296,29157,14135,16494,13585,50,43
,79438,96747,7742,11323,9541,8203,2749,2679,57,30
,60710,8202,11649,6335,5050,4636,4078,714,64,50
,26620,89906,9970,34609,40041,19655,5469,8104,56,48
,534207,66439,22791,10008,18072,9961,8442,10650,50,53
,349487,28106,11267,33049,8569,19419,11380,12978,63,66
,28533,23347,10383,6836,4404,4270,1617,1841,57,61
,664182,52452,11284,29371,30844,18940,9612,4339,63,74
,156791,110533,14639,22994,16717,42745,6871,3591,70,64
,106199,29468,3605,13592,5132,3907,1034,594,69,60
,426273,43026,21709,15300,43861,12049,8392,11312,63,51
,70892,131715,21218,31206,17458,13793,9872,1941,53,50
,254210,8577,11091,5958,3615,5660,3001,2382,51,63
,61669,39824,46653,17607,15754,17003,7307,3480,57,69
,125931,36607,3928,6735,5131,4252,1522,830,53,66
,259578,35923,19005,11502,17516,12202,3549,6654,44,56
,450955,118656,20054,8036,4166,7030,2531,1489,38,56
,140557,108152,23743,26104,27951,10814,9946,2313,30,56
,92441,35071,48755,72421,29122,10161,7432,2161,30,61
,318229,78191,19140,46597,19007,9523,7885,6329,21,66
,38585,73089,23109,33483,34696,22761,4170,4271,35,70
,70886,105576,24947,1862,21348,21303,5347,5681,43,66
,28326,93445,9254,13367,20076,16544,8634,4073,27,48
,11826,38743,23736,48528,12589,21598,6396,9601,38,57
,31424,47422,27382,6526,32847,9515,6949,2335,43,51
,1659847,9357,16638,55528,22477,6689,3957,6917,54,70
,54832,68346,20626,13895,25252,42328,3897,10757,66,75
,241575,156889,28453,13773,31087,21846,7030,6280,60,60
,4388,41516,11002,127195,15569,21030,5999,8869,60,75
,42220,38149,5152,14945,15521,18403,6442,8472,70,56
,180607,21106,7383,35470,6914,7004,3248,1436,38,87
,1491947,27870,5280,91384,19103,36120,7719,3241,61,90
,285588,41813,48828,49389,18596,26710,8712,4567,64,90
,174027,25478,25804,56805,4928,3109,1208,1327,48,100
,385185,39037,13139,46600,14285,12047,9545,8808,48,97
,89289,64247,14152,74234,19465,9800,6631,5136,34,97
,37438,57996,3309,124509,8918,19436,6009,8967,26,100
,166214,18439,10256,11893,15587,2158,1763,1522,37,100
,136868,101245,17548,35574,26741,15278,6548,2183,35,90
,35492,29606,23400,14269,29766,21157,4207,2411,43,78
,84264,102531,30893,40638,29785,15222,3903,1193,47,61
,81206,83412,32418,40453,30663,10929,10738,3945,48,61
,77348,52560,17619,18815,23900,22826,12391,8681,57,61
,28558,11666,57707,9030,10235,11032,8816,3911,51,74
,38451,64091,10580,10649,4651,2759,2118,1061,40,69
,72519,113500,31415,31562,29045,13735,5377,4135,43,51
,871393,50623,22291,28026,20905,6306,5384,2210,50,57
,65485,43934,60713,9402,11180,13005,5700,4950,38,63
,986734,76896,12051,8842,8572,22792,2425,6595,47,63
,54889,20726,20204,9154,15716,20707,7535,2808,63,64
,202838,46744,13434,32146,64976,8199,5871,5229,67,60
,29214,17165,13893,10460,6097,4431,1121,2300,66,57
,238052,98532,44183,12756,14825,14390,6127,7200,56,66
,59180,43504,20558,13660,10915,20189,4361,6169,60,67
,423874,183913,20048,37527,24504,9826,7762,3590,51,64
,151471,22694,22747,19907,8370,21548,4360,3765,67,54
,40083,41652,6468,18207,48767,8059,4672,4792,60,48
,268964,11711,7386,5639,7783,4435,1040,2729,75,54
,109151,24958,24607,20582,24264,15690,11503,3810,70,66
,753088,1302760,25489,36008,44632,41333,47264,21089,47,40
,897384,31443,11521,8648,1646,5396,6093,12519,40,54
,1266819,93831,40241,21555,5646,11051,29912,10537,47,78
,1584144,475322,39925,17003,18964,20820,26210,33958,44,54
,2112841,353870,60325,52570,13758,19929,51644,21863,17,47
,939881,218113,18218,8053,19139,23150,19002,10034,17,30
,1770636,280827,13472,28955,24802,24539,8570,9352,20,17
,822555,12467,15660,10998,1390,6344,1857,2202,41,54
,673984,123340,35847,35359,29265,18927,4364,2735,43,69
,342382,76273,36002,22742,28138,95015,8696,5886,57,54
,114946,119761,4480,16396,12261,12055,12739,9294,57,44
,766078,41621,45012,8809,41313,23622,8180,3900,69,47
,569149,57431,78583,23782,17272,15196,8788,6793,69,56
,177198,43887,29148,28439,10815,22599,10325,6015,57,64
,96091,18226,72156,9586,53121,23500,10915,8125,69,81
,37715,10288,2959,3112,4237,2462,3366,4207,63,78
,1405310,55359,22658,13876,7384,9178,2535,4637,47,60
,869558,464876,13634,31816,13897,20883,8288,11712,34,48
,69117,12564,9791,6757,5663,2742,2866,3249,29,53
,28866,22910,4218,6543,9318,2580,4387,1559,27,48
,81457,28564,6795,3345,5175,3596,2077,2135,27,43
,1477454,96556,49373,18929,6076,22849,18788,6469,41,60
,250573,15942,12980,4906,2990,2369,2400,2036,38,60
,82158,70383,31894,32256,6117,7488,13741,6073,35,67
,886435,89556,52893,29703,21494,47428,15811,29156,48,69
,219650,217288,5820,18441,19823,24735,11697,8171,54,50
,282390,113464,25043,58723,28524,41998,6529,12482,63,50
,574387,174905,43835,83342,50693,15131,14574,8500,53,50
,1480834,323412,13454,124072,75830,23751,10212,11332,37,44
,78011,17740,3518,1918,3373,1626,693,434,30,53
,215889,10788,4859,4658,4614,3288,1880,1529,27,54
,28205,35553,20198,36927,12158,19024,4784,4119,43,57
,568844,147749,27976,5671,9605,6339,6648,2686,57,66
,217702,51030,4786,10321,2468,9046,8172,3272,53,56
,533118,71405,3517,37910,16070,25849,10118,6437,53,48
,38726,52824,37384,52236,28302,11850,10727,5304,40,53
,142752,35390,3639,10841,14340,5773,2707,4644,53,54
,87315,42875,71790,12321,12174,27585,10264,6884,57,67
,88156,114230,17944,50472,28229,28004,15839,7458,54,69
,29075,37612,59438,61280,11879,29626,9373,9562,63,75
,99587,21199,7962,3629,9063,7400,4391,2743,54,47
,19446,33176,25626,58979,31691,29051,10463,5043,54,54
,801890,61464,50268,33472,16641,12581,8220,7637,48,56
,93319,9780,1600,16378,4376,6623,4092,1966,67,77
,325265,26246,11697,7659,2686,3139,3213,2127,54,83
,22345,18088,17549,10008,10265,11842,3298,3960,54,80
,837541,47583,43588,4260,8372,24198,7388,7631,48,88
,206700,97230,42921,34416,28727,17801,3497,4331,51,75
,763049,31393,6268,24666,5635,5691,1852,2612,54,80
,90910,20279,2344,18373,3276,4138,1007,2930,51,75
,336911,99447,49761,60616,25020,34355,8499,5781,48,77
,104636,16597,4196,12925,4181,3483,1585,622,47,80
,124417,12326,7109,24655,3746,2832,1654,1680,44,87
,60601,16605,5917,22241,3226,3878,1620,1177,43,91
