,46569,39014,9152,16172,43422,17447,9238,3682,48,88
,1248091,231705,87061,26343,21107,44101,15731,16913,47,75
,114682,247429,45835,44184,14162,27863,8374,16660,51,70
,1159315,181546,10928,58802,37449,27257,7937,7051,53,56
,933173,75915,59520,11321,38407,15911,8667,10257,44,64
,407737,60577,41619,45404,23447,13429,7886,4314,43,74
,318940,224582,18891,65672,51792,11667,12104,5140,29,78
,319927,34406,11184,12539,3773,5953,3580,2599,30,74
,79615,16191,10601,2400,10063,2882,886,3969,27,64
,258296,251657,98077,59493,53330,39382,14479,7994,34,70
,131953,20807,6786,12136,6941,2981,801,2355,48,66
,616857,173130,42302,30516,32244,7932,8124,10290,38,63
,101545,24952,6885,49481,25022,33486,8893,10014,53,66
,586441,36359,16881,17488,18663,18407,12614,4238,84,87
,32361,33820,50147,61785,15300,22412,12910,3522,74,93
,412020,12443,18132,7019,3444,12928,1001,1710,83,93
,224514,15136,6479,14142,3418,5588,2063,848,69,94
,28206,37658,5775,81175,29425,28996,7704,5000,69,100
,99792,145092,8507,37829,58723,27056,8582,20033,69,81
,36130,68455,32523,51918,35991,31857,9150,5356,64,78
,818804,111121,3600,2399,3315,5044,4197,1261,53,51
,80678,13041,11961,11297,4246,4913,1077,1174,60,74
,200725,46369,47659,15220,30785,14559,7752,5765,64,80
,109267,9577,7313,10860,3664,3689,911,1374,60,88
,192689,42885,57647,31798,8322,17140,5970,6518,53,97
,117501,47199,2485,3681,7720,3492,1371,1543,47,77
,72438,33337,47230,33849,31428,21546,11329,7618,50,80
,181960,192874,48956,111877,23142,36995,9936,9210,48,75
,373406,48877,24159,36736,10985,28319,7687,12118,64,90
,731821,81759,15402,5723,2182,3679,2211,2010,54,81
,937055,312873,20436,7715,40122,17807,4483,5995,44,63
,65875,40712,58748,35752,20116,25561,7605,6571,41,61
,17997,64110,10532,13978,14397,14420,6449,3644,38,51
,18014,33135,95231,13689,25098,18249,6889,6211,50,66
,153873,19321,7315,11360,4776,6086,1296,1073,60,87
,301875,15715,9974,16493,2034,2821,1170,1204,50,88
,2610744,123103,106332,10939,35731,21581,7130,8440,35,63
,74238,17383,4513,8141,6047,5331,3211,3155,44,54
,207944,205056,2294,18406,25953,12660,9412,6295,47,47
,159132,28365,25952,63987,9473,27137,8313,9048,50,67
,510257,23815,12605,52182,19798,24412,9107,11293,66,75
,32098,19424,18469,2530,6275,6645,2895,1461,77,93
,148634,24749,8858,1106,2651,5065,3154,2184,70,80
,578048,55127,10426,12797,65914,25923,22908,6443,60,48
,522259,27716,5293,38082,14920,14087,7706,5356,69,60
,44285,24149,61892,16937,21251,27900,7724,5353,70,70
,111715,41298,34626,46727,30502,12729,16320,4643,61,87
,1403687,87700,54575,41573,20143,26833,4578,10295,63,93
,40217,48330,19151,37962,26133,13242,6830,3327,57,91
,51210,19938,3234,28611,5950,22221,6836,8630,63,88
,352014,81801,15105,62726,21714,12333,7660,8500,57,80
,75379,29679,17173,20003,29114,19536,22377,5170,54,77
,20021,67477,27427,21858,12735,17415,9999,7504,60,78
,222672,20992,6526,10745,8315,4994,2408,1059,57,78
,1860612,76314,66644,109642,15012,31010,16952,15387,61,84
,60428,15692,21305,30229,25965,17136,3747,7626,61,90
,285317,19987,8921,18874,4952,3973,562,1985,54,93
,1282039,28753,20738,26392,10200,5484,2794,923,48,100
,247712,19513,49730,48062,30760,15207,7258,4510,43,100
,202751,182430,12404,12139,25856,13203,7339,5759,40,75
,37655,61773,59699,52682,12074,4920,11997,4629,30,88
,44643,41000,20026,29436,24346,9767,19260,4183,26,81
,397321,90777,1985,6842,4147,2344,1372,720,11,56
,361573,171867,18981,19410,15468,14104,20964,12862,11,61
,504271,137190,10887,21608,6238,16404,7862,7113,24,44
,12781,41787,14338,29027,27847,36047,14308,9351,61,66
,75813,37021,40922,21951,7354,27554,17518,6637,66,83
,188738,100504,3309,9011,4074,4457,1801,906,60,61
,93425,23622,5503,3748,4674,10240,441,1352,56,56
,58496,30811,49526,56998,6416,7991,7405,4475,47,75
,114709,25285,37288,13190,37063,13004,5919,3968,41,70
,167006,65568,7427,18782,12696,20874,14744,6367,57,78
,881675,146669,59771,69964,18406,15044,2963,6225,63,75
,202191,31637,2077,2564,4355,2298,2781,995,50,67
,298372,96688,3041,26510,34184,33784,8253,5801,44,61
,397511,187626,48886,8597,34012,19206,13811,4861,38,50
,39253,77741,50158,13908,7145,22329,6544,13432,48,47
,634884,52415,10852,6779,7934,7626,3341,1174,53,53
,453423,165884,54534,84769,17992,25151,10849,5467,41,66
,7208,72398,11979,95747,12918,13030,6675,12790,40,80
,275772,30072,2733,5505,2280,2625,1696,1597,27,81
,59986,32713,16869,59746,21559,10499,11941,10634,29,81
,20836,45140,8626,10097,11187,17211,12649,5022,35,74
,151222,33731,9563,21756,16687,16417,9897,5337,56,69
,73561,125136,45406,35213,7228,16642,7489,2931,57,75
,23067,55685,29629,20158,19261,42717,3300,8038,74,66
,224272,18787,5704,1274,5233,7980,3309,2384,75,63
,2033232,56179,28591,9561,5374,30371,10880,6368,77,61
,205219,301289,21185,24066,13510,11968,12420,6559,35,53
,123326,213330,27934,56888,32527,13601,12506,3485,14,51
,540217,38043,6228,14519,4078,5567,1915,1964,13,56
,29408,16291,14728,64599,17717,12690,13598,7264,24,66
,816363,173696,58732,31494,21322,56636,10771,19723,41,74
,282488,91608,15299,10110,3337,9219,5769,7159,47,70
,103809,11773,9906,5772,3537,7985,3963,2554,57,77
,19046,36218,41260,18886,31443,13059,16476,2615,57,67
,15063,74342,21123,22243,19100,14813,16490,10212,48,69
,46026,50006,19656,41314,10328,20250,8373,4930,51,69
,72897,44983,8624,29529,11168,5995,2656,3006,37,74
,429204,49230,16722,36029,21890,26108,10419,4649,53,75
,26772,59811,26066,57447,6678,15574,15983,9650,48,84
,105206,15673,8640,15816,8855,7888,1772,3323,57,87
,10217,44337,42996,36654,8966,27616,9577,4814,56,91
,54968,81242,44907,21616,30363,34814,15764,3677,69,63
,1250437,144334,46813,63010,40105,34076,8105,4566,66,66
,88949,36069,35067,2485,3947,3511,1164,1268,44,87
,54166,61193,8168,32223,17100,13476,7934,4408,40,84
,64305,15776,7714,56869,12947,13361,6385,8122,44,84
,59654,42591,22342,10455,48034,16539,12993,6558,50,81
,313381,116681,96779,30045,8209,10439,14650,5762,50,81
,395258,90687,12122,65505,27068,18263,5713,6196,44,75
,1803951,137506,17718,12462,12989,14594,8873,16266,63,61
,453500,14783,14252,7485,6448,3829,5133,1461,53,66
,122475,38168,6305,8534,19032,8945,2285,1696,57,57
,80578,36295,52390,21415,27862,27224,5731,7528,54,63
,92283,34095,43137,10077,8931,7388,2236,2175,54,80
,66316,19138,36668,47878,26794,14810,13419,6777,57,83
,118354,104872,10057,8431,11438,14886,2088,2508,57,75
,40522,24319,12042,28399,11801,25976,7676,2933,66,66
,33724,64257,30652,38687,30391,11032,2948,6605,61,67
,20418,25683,9112,12461,19308,10479,4974,4282,60,61
,45746,80903,89172,50678,28353,16498,11626,2702,56,80
,184353,10329,4870,6586,1530,3681,2810,1589,50,81
,443180,67677,21453,30195,35097,14634,8792,9131,54,77
,14207,41492,56070,6696,8066,16432,13306,11066,51,84
