88997,46121,27027,6232,5773,1726,1364,893,57,43
176907,55898,7483,26527,13879,21395,3093,2943,60,56
228793,28871,15725,31910,20953,11657,10382,2306,53,67
190932,164518,37717,25705,19844,21869,8671,2880,56,56
338882,101177,59743,26695,17337,27446,3248,5154,56,54
56715,44805,22082,23231,16242,24750,4183,4394,77,61
180163,64656,87263,17843,35710,17123,9928,6138,74,64
283403,181891,48315,28729,30429,11521,5503,5934,48,70
198409,125749,52176,105377,24933,12983,4703,3417,44,75
409293,14525,2329,5407,3899,2130,1106,558,35,69
56548,10608,79252,36640,18440,15705,4766,2954,37,81
34486,18206,7260,8084,1560,2739,1249,661,41,88
463554,28408,22333,20455,4579,7637,3590,1451,50,88
2022021,1025694,24186,28611,26691,32762,10897,6076,38,60
1436072,47042,9643,6800,5641,5159,1045,909,38,60
1246586,68487,195029,35696,22039,21740,4065,3499,38,70
861808,141077,79884,14472,14057,12775,20434,5842,29,63
942814,32050,11789,7942,5993,3130,812,867,29,63
889183,484455,205725,590465,311744,321225,61473,26032,50,69
1736396,66659,22961,32914,16717,9044,5408,1623,54,78
2014501,98722,23035,49331,27662,20669,3124,1947,47,60
1326018,25376,9139,28839,18805,14914,2238,3520,48,63
1257080,528408,123857,27681,33392,14683,17516,5174,38,54
324843,9295,16745,4111,6853,3954,2845,1030,48,64
140384,172609,27833,82016,48102,20279,12124,10786,41,63
54157,20935,7246,4271,13587,6142,1190,1457,40,54
1578222,845115,33082,59242,24355,16188,13771,28947,37,44
508303,75922,23289,7346,19134,18737,13765,3569,40,29
2206828,184338,61781,26653,53456,18771,8203,8345,60,54
222142,61744,18127,30340,11043,47101,3396,4277,60,60
426139,148276,19011,14895,13707,9089,13382,6413,50,48
109914,32724,9616,7378,3463,3224,2263,2580,50,51
128496,45926,6938,6640,4990,3341,2085,854,47,40
607475,72210,26395,21428,45889,19249,10747,3314,57,66
454535,16782,9876,9041,6613,2246,3789,3313,57,75
416973,182051,52680,9418,48173,19616,9583,7688,43,57
2604216,69823,18938,3431,21265,16906,8134,6703,54,41
494692,263929,74796,8711,34062,15353,4857,3718,41,40
728111,41162,24738,13522,23799,7765,6340,3722,47,37
136787,51400,69041,16005,24167,5789,7270,2461,40,51
32618,60757,35164,29646,6286,14399,4061,2074,70,94
59884,40904,20581,31108,4731,6045,4595,7759,56,90
49806,28007,45426,10765,9123,20407,5003,3006,60,87
149890,72930,20985,16269,9085,30402,5082,10841,64,75
25646,31164,22422,7645,18839,19897,6510,4598,75,66
75240,28835,50628,20899,14700,10723,4213,2396,81,69
64964,20736,14017,25100,16783,8319,5713,2467,77,69
117023,110402,20494,17952,19571,6282,8538,3271,57,66
56678,119465,15031,15093,21833,26464,7291,4239,53,48
40609,54544,42401,9303,10250,11015,5332,2662,63,57
64898,35782,11844,23256,25745,15319,5392,3573,74,57
64141,43141,73089,20353,19019,8915,6642,4249,57,60
152368,67163,33101,16298,22073,19100,9181,6529,57,69
644979,22309,3474,14320,1726,3713,1098,1244,47,57
1164049,69202,14280,14596,20957,15283,4963,5909,56,43
728591,97394,29160,26392,9765,5602,11913,8140,53,41
594172,60316,6699,4197,1009,3352,1413,1075,41,35
75631,90048,59255,16129,8357,11496,5312,3564,37,48
161735,196209,18936,64564,41485,31612,18184,10265,50,43
48171,64749,7714,3387,5336,7699,1955,2271,56,41
218650,86987,69271,64606,11364,9669,7704,4403,40,53
335225,93826,73025,9409,19322,15588,5000,5694,43,53
496098,158343,20092,22667,11824,16598,5112,5031,38,51
32219,49443,19220,28312,17995,25084,7832,2693,48,48
103340,108850,29779,30317,32905,24295,9530,6009,50,43
346095,353651,17799,40298,39551,11999,5791,4155,50,35
195229,76969,56317,25781,8719,8433,10885,6807,44,50
169003,104369,60860,9845,7165,23154,5670,8942,38,50
106873,39243,10837,7186,9051,4861,1668,3020,34,50
1038646,41915,3460,37142,7180,5878,2208,1236,53,47
760648,24215,4058,3564,3859,1854,695,322,53,47
257193,39143,50796,38852,21071,17089,1325,1192,53,47
676168,61280,5797,17669,17906,11086,4718,2912,53,47
115349,31556,29747,18225,5966,15829,1441,551,57,53
912733,281801,13646,32883,24329,20435,7087,2726,53,43
839381,115779,5164,14031,3657,10933,1986,1131,47,40
99608,8131,4264,600,2626,1275,786,243,48,38
109183,21369,15452,17320,3142,3011,794,650,35,43
561593,4423,63742,43497,26854,19041,9125,4869,54,81
299530,47628,21204,17755,10573,4130,4706,701,54,74
434077,121644,22224,82628,20015,10895,12574,8190,38,80
70071,17494,7065,2379,3429,2280,2476,2364,40,78
74639,17551,4351,15244,4237,6483,2357,913,38,66
313774,178388,32317,12283,37277,29481,22558,3695,48,53
531867,49878,22437,5262,5916,6983,2074,775,54,48
312726,195147,11567,73038,27295,13409,7438,13762,50,47
924674,56004,22566,12926,8849,5268,1920,1249,41,40
2059799,426909,74393,73734,60821,123600,39179,20393,47,44
648087,24924,4840,14068,6107,3951,600,482,57,48
1504558,138102,55085,7433,16323,7108,2043,1519,29,43
610005,320094,22959,6820,16142,20223,2317,3139,17,44
817166,75001,35274,8896,5579,3277,1783,713,14,47
143447,211735,15056,38821,22659,13043,8536,2489,10,38
464978,98225,67905,6266,12383,16000,3748,4026,23,34
136882,17028,22731,5742,9950,3352,2457,1391,24,57
323261,42517,42014,10173,8656,5983,1325,1569,34,64
878087,30681,33950,14506,23953,3851,2366,911,35,78
312925,167990,23446,21786,26632,18627,4196,1912,35,66
683012,98567,31533,9143,8510,19730,6775,3808,50,35
1798077,338131,35781,10730,13859,14373,7747,2769,41,29
1933544,196993,30120,28371,26967,8961,5426,3173,35,21
220809,78595,65833,15355,24324,14195,6246,6610,30,35
116161,32262,27839,87775,7280,15011,5405,7277,27,56
930564,45234,16436,54089,16238,10117,2888,4047,35,78
121846,11032,6239,5977,3112,9181,1331,1619,60,84
273615,61453,24427,68196,19850,8527,6185,3892,54,90
113441,27858,68399,25596,24644,24700,11041,2957,54,90
88286,30822,8301,5500,6550,2190,648,1162,54,77
754247,74018,42174,54312,47721,34886,5913,4571,51,70
80163,37527,32765,11917,24403,37547,7045,6293,74,64
591178,71670,21392,24563,17541,18134,3411,4358,69,53
457973,59660,18467,57549,28028,16834,3403,2562,78,61
42313,35336,24993,35673,21466,25007,5181,5657,81,64
85379,61072,42127,21051,22158,13587,8358,6344,66,69
2122661,220185,161321,45127,39553,13559,7576,5143,34,67
49257,30805,47845,8581,28031,8393,4131,4821,34,67
73794,45525,24714,21085,30322,10744,6025,5389,34,67
140276,46705,25353,17573,9894,14682,6259,4336,47,69
1871478,72714,48858,24198,10344,10744,5015,983,54,70
714915,19688,3301,6810,13189,4222,1436,892,57,60
2690061,41726,21714,29507,5891,6289,2464,2485,53,64
388991,195297,85428,24201,49305,11751,10488,3403,54,63
489565,132965,46639,13202,35250,19262,5406,2473,60,51
606677,127980,17815,4403,4400,2703,1671,1744,54,53
450545,14283,6239,5184,1549,3715,632,481,69,57
722699,534002,93748,106919,104744,63923,23114,7998,66,56
2837969,180939,28020,49587,13395,9062,5213,2864,50,47
388915,75176,32083,15832,2937,10784,2706,687,20,40
1017603,182250,8933,55434,38642,11005,6756,3958,21,35
107119,32329,35598,26622,27078,19366,4906,3471,43,60
896119,290675,139489,61318,18950,49676,5035,3753,47,61
165075,43411,12385,5570,4107,4367,2043,1029,43,61
2241959,311583,100101,102402,133477,69520,7546,6462,38,53
833709,172190,29210,14917,8521,11750,6067,2661,44,37
191477,67275,6888,11823,15235,10622,5840,7952,44,30
355706,79452,86805,7524,10052,20254,2256,3962,53,35
744847,612984,10787,56120,36899,28435,11818,5959,38,29
219213,343813,39964,41645,57231,21334,9225,6977,38,27
109360,96549,30811,19130,18670,15355,11683,3081,37,35
599437,209990,69653,65985,7006,10310,3976,2491,23,30
320094,147533,37233,21949,5765,13580,4659,5386,20,53
250094,43165,9237,54758,14131,13848,3763,3326,34,57
643591,33335,29240,21337,20047,18908,10646,2101,47,54
194192,115794,8034,37672,32115,7098,4358,3764,48,60
381623,69598,25623,13827,23735,12755,4604,4004,53,61
88246,270896,49937,31650,10197,11403,11549,5227,41,48
63241,222366,42142,26726,8120,7343,5703,4528,20,40
50747,44846,4305,4501,4719,10511,1005,607,34,30
278353,163929,28315,6687,18718,11655,4499,4669,47,40
926295,148878,6241,24608,24260,10456,2781,4735,37,41
88627,38110,8315,2618,4516,1763,785,1446,27,23
18401,56762,34455,30325,9620,7765,3321,2951,30,56
805605,419171,90185,32427,41786,16927,6607,4055,24,60
665113,25715,5003,6990,9162,7198,1753,804,41,60
946916,125944,110933,23407,15042,17749,3905,2174,37,57
1032734,272222,27650,8287,8803,7359,10042,1689,16,53
91694,25781,63314,7725,15571,13330,5251,2453,23,60
10400,45197,26163,30519,7196,14479,8762,3766,34,67
69029,12925,34370,15347,29725,26080,6834,2331,61,88
55630,146281,16162,45076,13560,12199,12003,2954,51,75
71595,75477,12355,20691,14504,27753,4442,4810,63,53
397284,100870,10823,67879,30020,5202,4255,4677,56,56
25414,73188,36920,39302,14501,9205,6489,1814,47,61
155888,79996,36544,19480,15136,17745,4556,3674,43,61
131601,13201,2221,9726,13028,2644,996,1634,35,63
307590,277849,54540,42068,11818,14700,6398,5402,38,56
71309,14960,6780,3317,3600,4444,1534,839,43,64
154561,74277,13135,23816,25069,15732,6352,3601,56,64
127623,182249,12354,32540,30229,20506,13549,5841,63,48
42584,49962,26914,9191,5985,6293,5250,3663,56,43
228868,88588,22710,17275,33381,7087,2558,4699,44,40
127835,162966,31900,9620,13778,16426,4221,4100,38,35
216764,78001,66166,18896,28389,11369,7629,4642,37,50
67334,10450,45305,33484,16110,17646,8488,2892,47,63
42525,75521,33167,26592,16934,9572,3415,3576,50,93
1078015,276785,42153,9984,11991,15903,4880,3496,35,66
2424241,406674,44607,42108,59530,21772,3848,5714,30,41
12604,95087,28181,31658,33518,17272,5246,2733,30,37
142290,3574,15241,7433,9082,4357,1110,592,41,44
70240,15283,36428,15425,13567,5484,2640,4540,44,67
17358,95941,33498,30365,15018,10870,3202,4313,50,81
121328,141666,89408,50476,20029,12266,3547,5283,40,88
17715,108877,86874,13244,12313,7501,4180,7290,48,78
43299,67821,52579,20679,7408,7040,3739,10948,50,78
311268,241826,82086,9485,76992,34365,6369,4353,40,66
209192,58353,12996,35209,21668,31467,7887,6624,44,61
111485,81060,36250,55980,26419,13651,3735,5228,51,61
1804890,94472,36315,17404,10521,40523,9317,2734,67,53
129609,207122,16960,7864,14458,6974,6392,4707,54,44
129476,66327,27344,43361,36744,8521,3347,3585,40,48
19949,70641,24842,20804,10221,9957,6445,3619,54,44
110023,41615,18097,17286,9073,21484,5786,3666,57,44
47888,83682,70462,33716,15476,10784,4820,3660,47,63
34033,19301,16062,82313,16245,11508,7643,2385,51,81
137399,87857,61987,37702,9691,11595,6232,3441,50,88
499869,94640,53640,16544,19979,17688,5800,5464,40,88
35556,47449,37347,18063,13592,8775,7497,2360,44,87
